no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,1,3,0,0,79,2018,4,17,4,0,0,0,88.5,0,0
2,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,62.8,0,0
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
2,0,0,4,1,0,0,100,2018,9,28,3,0,0,0,140.0,1,1
2,0,1,3,3,1,0,84,2018,3,24,4,0,0,0,89.75,0,1
0,2,0,2,0,0,1,187,2018,7,7,4,0,0,0,86.5,1,0
2,0,1,5,0,0,3,153,2018,7,5,4,0,0,0,119.28,0,0
2,0,0,1,3,0,0,14,2018,4,19,4,0,0,0,89.0,0,0
2,0,1,2,0,0,3,185,2018,12,16,4,0,0,0,103.5,0,1
2,0,0,4,0,0,0,8,2017,10,20,4,0,0,0,97.02,0,1
2,0,2,1,0,0,0,68,2018,6,18,4,0,0,0,92.83,0,0
1,0,0,1,3,0,0,5,2018,12,21,4,0,0,0,78.0,2,1
2,0,1,1,3,0,0,48,2018,4,11,4,0,0,0,94.5,0,0
2,0,0,1,0,0,0,40,2017,10,24,4,0,0,0,96.3,0,1
2,2,0,3,0,0,5,89,2018,7,21,4,0,0,0,183.3,0,0
1,0,0,3,0,0,0,214,2018,8,16,4,0,0,0,90.9,0,0
2,0,2,1,1,0,0,131,2017,8,15,4,0,0,0,94.5,0,0
1,0,2,1,1,0,0,23,2018,1,2,3,0,0,0,87.0,0,1
2,0,0,3,0,1,0,18,2017,8,26,4,0,0,0,93.0,0,1
2,0,1,2,0,1,0,172,2018,7,22,4,0,0,0,108.3,1,0
2,1,0,3,0,0,0,93,2018,9,1,4,0,0,0,149.1,2,0
2,0,0,1,0,0,0,104,2018,7,19,4,0,0,0,105.3,1,1
2,0,2,2,3,0,0,12,2018,8,14,4,0,0,0,131.5,3,1
2,0,2,5,0,0,5,57,2018,9,3,4,0,0,0,135.99,1,1
2,0,2,3,0,0,0,8,2018,10,30,4,0,0,0,127.4,1,1
1,0,1,1,0,0,3,5,2018,9,12,0,1,2,1,110.0,0,1
0,2,0,3,0,0,1,64,2018,2,9,4,0,0,0,69.5,1,1
2,1,1,3,0,0,3,230,2018,8,29,4,0,0,0,72.75,1,1
2,0,0,2,0,1,0,21,2018,2,11,4,0,0,0,102.0,1,1
3,0,1,2,0,0,0,79,2018,4,15,4,0,0,0,128.7,2,1
2,0,0,1,3,0,0,9,2018,9,22,4,0,0,0,149.0,1,1
2,0,0,4,0,0,0,1,2017,8,12,3,0,0,0,110.0,0,1
2,0,0,3,0,0,0,47,2018,3,30,4,0,0,0,73.08,1,1
2,0,0,2,0,0,0,3,2018,4,27,4,0,0,0,131.0,1,1
2,0,0,4,3,0,0,74,2018,8,9,4,0,0,0,107.1,1,1
2,0,1,3,0,0,0,8,2018,11,7,4,0,0,0,120.47,1,1
1,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,73.0,1,1
1,0,0,2,1,0,0,239,2018,6,15,4,0,0,0,90.6,0,0
1,0,0,1,0,0,0,86,2018,4,27,4,0,0,0,85.5,1,1
1,0,0,3,0,0,0,12,2018,2,24,4,0,0,0,80.0,0,1
1,0,0,2,3,0,0,73,2018,7,6,4,0,0,0,107.1,0,0
2,2,2,2,0,0,5,51,2018,9,11,4,0,0,0,207.9,2,1
2,0,0,1,3,0,0,39,2018,7,1,4,0,0,0,107.1,1,1
2,0,2,3,0,0,0,62,2018,12,25,3,0,0,0,68.0,0,1
2,0,0,4,0,0,0,244,2018,8,2,4,0,0,0,90.95,0,0
1,0,1,0,0,1,0,4,2018,10,3,2,1,0,1,67.0,1,1
1,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,95.67,0,1
2,0,0,2,0,0,0,16,2018,7,28,4,0,0,0,131.0,1,0
2,0,0,3,0,0,0,96,2018,8,2,1,0,0,0,0.0,1,1
2,0,2,2,0,0,0,87,2018,6,11,3,0,0,0,80.75,0,1
2,0,1,2,0,0,0,193,2018,6,20,4,0,0,0,120.0,0,0
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
2,0,0,2,0,0,4,38,2018,9,16,4,0,0,0,137.52,0,1
2,0,1,3,0,0,0,285,2018,10,3,3,0,0,0,100.0,0,0
1,0,0,0,0,0,0,4,2018,2,27,1,0,0,0,0.0,1,1
2,0,1,1,1,0,4,96,2017,9,28,4,0,0,0,138.0,0,0
2,0,0,3,0,0,0,77,2017,11,12,4,0,0,0,72.25,1,1
1,0,0,2,0,0,0,8,2018,3,9,3,0,0,0,64.4,0,1
2,0,2,0,1,0,0,386,2018,10,23,3,0,0,0,115.0,1,0
2,0,1,1,0,0,0,123,2018,11,28,4,0,0,0,90.0,3,1
3,0,1,2,0,0,0,0,2018,6,20,3,0,0,0,105.4,0,1
1,0,1,2,0,0,0,31,2018,7,22,3,0,0,0,80.0,2,1
2,0,0,2,3,0,0,31,2018,9,8,4,0,0,0,112.59,2,1
2,0,0,1,0,0,0,20,2018,9,21,3,0,0,0,85.5,0,1
2,0,1,4,3,0,3,56,2017,12,30,4,0,0,0,105.75,2,1
1,0,1,2,0,0,0,5,2018,2,1,4,0,0,0,68.22,1,1
1,0,0,1,0,0,0,3,2018,10,6,1,0,0,0,0.0,0,1
2,0,0,2,0,0,0,160,2017,8,5,4,0,0,0,76.5,1,1
2,0,1,4,0,0,3,23,2017,9,16,3,0,0,0,68.0,1,1
2,0,2,3,0,0,3,45,2018,11,24,4,0,0,0,96.9,2,1
2,0,0,2,0,0,0,30,2018,3,30,3,0,0,0,85.5,0,1
2,0,2,2,0,0,0,72,2018,6,26,4,0,0,0,75.82,0,1
2,0,1,0,0,0,0,36,2018,5,22,4,0,0,0,126.9,1,0
2,0,1,2,0,0,0,101,2018,3,18,4,0,0,0,78.3,0,0
3,0,2,2,0,0,3,94,2018,7,8,4,0,0,0,146.7,1,1
2,0,2,5,0,0,0,28,2017,11,2,3,0,0,0,41.43,0,1
1,0,0,1,0,0,0,0,2017,9,17,1,1,0,2,0.0,1,1
2,0,1,5,0,0,3,120,2018,9,20,4,0,0,0,143.1,0,0
2,0,0,2,0,1,3,7,2017,10,15,4,0,0,0,145.0,1,1
2,0,2,3,0,0,0,46,2017,12,26,4,0,0,0,69.0,2,1
2,0,1,2,3,0,0,56,2018,5,13,4,0,0,0,116.1,1,1
2,0,2,2,0,0,3,16,2018,5,29,4,0,0,0,111.35,2,1
2,0,2,2,0,0,3,133,2018,5,27,4,0,0,0,86.43,1,1
2,0,1,2,0,0,0,142,2018,5,9,4,0,0,0,125.33,1,1
1,0,1,2,0,0,0,41,2018,2,19,4,0,0,0,76.9,0,1
2,0,0,3,0,0,0,5,2017,11,4,3,0,0,0,70.0,0,1
2,0,0,1,0,0,0,6,2018,10,27,3,0,0,0,95.0,0,1
1,0,0,2,3,0,0,13,2018,4,26,4,0,0,0,104.0,0,1
0,3,0,3,0,0,1,14,2018,6,9,4,0,0,0,116.49,2,1
2,0,0,1,0,0,0,92,2018,11,11,3,0,0,0,90.0,0,1
2,2,1,2,0,0,5,50,2018,8,19,4,0,0,0,242.9,0,0
2,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,115.0,1,0
2,0,2,5,0,0,0,155,2018,7,17,4,0,0,0,101.88,1,0
2,0,2,2,0,0,0,134,2017,12,4,3,0,0,0,65.0,0,1
2,0,0,1,3,0,0,0,2018,12,23,4,1,0,6,80.0,0,1
1,0,0,1,0,0,0,1,2018,1,7,2,1,0,3,65.0,0,1
3,0,0,3,0,0,3,112,2018,12,27,4,0,0,0,131.13,0,0
2,0,1,0,0,0,0,75,2017,11,15,4,0,0,0,72.25,2,1
2,0,1,3,0,0,0,158,2018,6,30,4,0,0,0,90.95,1,1
2,0,1,3,0,0,0,41,2018,3,31,4,0,0,0,117.9,1,1
2,0,1,2,0,0,0,25,2018,8,22,4,0,0,0,110.46,1,1
2,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,65.0,0,1
3,0,0,1,0,0,3,146,2018,7,8,4,0,0,0,146.7,2,1
2,0,2,4,0,0,0,122,2018,9,11,3,0,0,0,80.75,0,1
2,2,2,2,0,0,5,12,2018,5,13,4,0,0,0,216.0,0,0
2,0,0,2,0,0,0,86,2017,9,24,3,0,0,0,105.0,1,1
3,0,2,2,0,0,3,103,2018,12,9,4,0,0,0,119.0,1,0
2,0,2,1,0,0,3,8,2018,6,18,4,0,0,0,156.0,1,1
1,0,0,1,0,0,4,2,2018,5,19,3,0,0,0,181.0,0,1
1,0,0,1,3,0,0,14,2018,11,2,4,0,0,0,109.0,1,1
2,0,1,2,0,0,0,264,2018,10,28,4,0,0,0,96.3,0,0
2,0,0,2,0,0,3,2,2018,7,13,2,0,0,0,150.0,1,1
2,0,0,2,3,0,0,88,2018,6,17,4,0,0,0,116.1,0,0
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
2,0,1,2,1,0,0,315,2018,9,30,3,0,0,0,160.0,0,0
2,0,1,2,1,0,0,418,2018,9,26,4,0,0,0,107.0,0,0
1,0,0,1,0,0,0,2,2018,3,2,2,1,0,1,65.0,0,1
2,0,1,3,0,0,0,146,2018,6,20,4,0,0,0,91.98,0,1
2,0,0,2,1,0,0,63,2017,9,4,3,0,0,0,116.0,0,1
1,0,2,1,0,0,0,93,2018,10,15,3,0,0,0,115.0,0,0
2,0,1,3,0,0,0,35,2018,9,5,4,0,0,0,118.8,0,1
2,0,0,2,3,0,0,46,2018,3,4,4,0,0,0,67.5,0,0
2,0,1,0,0,0,0,5,2018,6,26,4,0,0,0,109.0,1,1
1,0,0,1,0,0,0,5,2018,2,10,2,1,0,10,66.0,1,1
1,0,0,1,0,0,0,0,2018,1,20,1,1,0,2,0.0,0,1
2,0,2,3,0,0,0,359,2018,10,14,3,0,0,0,78.0,1,1
2,0,0,2,1,0,0,257,2017,7,1,3,0,0,0,101.5,0,0
1,0,0,1,0,0,0,47,2017,12,24,4,0,0,0,81.0,2,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,1,2,0,0,0,35,2018,3,14,3,0,0,0,85.0,0,1
1,0,1,2,0,0,6,15,2018,2,5,2,0,0,0,100.0,0,1
1,0,1,2,0,0,0,219,2017,9,4,3,0,0,0,76.67,0,1
2,0,1,0,0,0,0,81,2017,12,6,4,0,0,0,76.5,2,1
1,1,3,7,3,0,0,217,2018,12,5,4,0,0,0,65.11,2,1
3,0,2,2,0,0,3,59,2018,12,11,4,0,0,0,119.0,1,1
2,0,0,1,0,0,0,180,2017,10,16,3,0,0,0,70.0,0,0
2,0,1,2,3,0,0,40,2018,11,18,4,0,0,0,67.76,1,1
2,0,0,4,0,0,3,50,2017,11,10,3,0,0,0,69.0,0,1
2,0,2,2,0,0,0,95,2018,4,17,4,0,0,0,86.7,3,1
1,0,2,1,0,0,0,1,2018,2,28,3,0,0,0,60.0,0,0
1,0,1,3,0,0,0,35,2018,11,7,4,0,0,0,174.25,1,1
2,0,2,3,0,0,0,36,2018,8,19,4,0,0,0,135.9,1,1
2,0,0,1,3,0,0,71,2018,12,8,4,0,0,0,79.2,1,1
1,0,0,2,0,0,0,39,2018,3,4,4,0,0,0,77.5,1,1
2,0,0,4,0,0,3,11,2018,11,2,4,0,0,0,119.0,0,1
2,0,2,0,3,0,0,3,2018,6,26,4,0,0,0,113.0,2,1
1,0,1,3,3,0,0,20,2018,11,7,4,0,0,0,171.13,2,1
3,0,2,1,0,0,3,108,2018,7,24,4,0,0,0,137.7,0,0
1,0,0,1,0,0,0,1,2018,5,11,3,0,0,0,135.0,0,1
2,0,0,2,0,0,0,101,2018,5,6,4,0,0,0,126.9,0,0
2,0,0,2,0,0,0,182,2018,9,30,4,0,0,0,117.9,2,0
2,0,1,4,0,0,0,29,2018,3,2,3,0,0,0,87.0,0,1
1,0,0,1,0,0,0,6,2018,6,8,2,1,0,4,65.0,1,1
2,2,2,3,1,0,5,157,2018,8,19,4,0,0,0,217.6,2,0
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
1,0,2,1,0,0,0,54,2018,3,19,3,0,0,0,55.8,0,1
2,0,0,3,0,0,3,46,2018,11,3,4,0,0,0,106.2,2,1
1,0,0,1,0,0,0,0,2017,10,7,1,1,1,3,6.0,0,1
1,0,2,5,0,0,0,253,2017,9,12,4,0,0,0,80.75,2,1
1,0,0,2,0,0,0,22,2017,8,26,2,0,0,0,65.0,0,1
2,0,2,3,0,1,3,136,2018,5,29,4,0,0,0,117.29,1,1
2,0,0,2,0,0,3,12,2018,12,30,4,0,0,0,148.0,0,1
3,0,2,2,0,0,3,57,2018,5,22,4,0,0,0,159.3,2,1
2,0,2,8,0,0,0,133,2018,6,28,4,0,0,0,95.2,1,1
2,0,2,2,3,0,0,1,2018,8,27,4,0,0,0,109.25,1,1
1,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,66.18,1,1
2,0,0,2,1,0,0,291,2018,8,19,4,0,0,0,115.0,0,0
2,0,0,1,3,0,0,37,2018,10,19,3,0,0,0,76.5,1,1
2,1,2,1,0,0,0,10,2017,12,5,4,0,0,0,79.39,1,1
1,0,0,2,0,0,3,112,2018,8,17,4,0,0,0,131.4,0,0
2,0,1,2,0,0,0,256,2017,9,14,3,0,0,0,76.67,0,1
2,0,0,2,3,1,0,177,2018,8,16,4,0,0,0,103.5,1,0
3,0,0,1,0,0,3,203,2018,8,27,4,0,0,0,137.7,1,0
2,0,0,3,0,0,3,55,2018,10,12,4,0,0,0,139.5,1,0
1,0,2,2,0,0,0,162,2018,10,14,3,0,0,0,115.0,0,0
2,0,2,3,0,0,0,17,2017,8,27,4,0,0,0,105.0,2,1
1,0,2,2,0,0,0,115,2018,2,27,3,0,0,0,76.0,0,1
2,0,2,2,0,0,0,220,2018,12,30,4,0,0,0,84.15,1,0
1,0,0,1,0,0,0,2,2018,3,17,3,0,0,0,82.4,0,1
2,0,0,2,0,0,0,185,2018,5,6,4,0,0,0,81.77,2,0
1,0,0,1,0,0,3,0,2018,9,28,2,1,0,2,110.0,1,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
2,0,2,4,3,0,0,1,2018,2,11,4,0,0,0,79.0,0,1
2,0,0,1,3,0,0,36,2018,2,13,4,0,0,0,67.5,0,0
2,0,2,3,0,0,0,212,2018,5,20,3,0,0,0,78.0,1,1
2,0,0,3,0,0,3,41,2018,10,11,4,0,0,0,151.5,3,1
2,0,1,2,0,0,3,91,2018,5,13,4,0,0,0,140.4,0,0
2,0,0,1,3,0,0,9,2018,2,13,4,0,0,0,79.0,1,1
1,0,0,3,0,0,0,151,2018,1,19,3,0,0,0,71.0,0,1
2,0,2,1,0,0,3,19,2018,9,11,3,0,0,0,107.0,0,1
2,0,2,5,0,0,0,277,2018,9,5,3,0,0,0,80.0,0,0
2,2,0,2,0,0,5,56,2018,7,19,4,0,0,0,177.3,2,1
1,0,1,1,0,0,0,24,2018,6,13,4,0,0,0,89.25,0,1
2,0,0,4,3,0,0,213,2018,12,27,4,0,0,0,79.48,1,0
2,0,0,3,0,0,0,54,2018,3,29,3,0,0,0,75.0,0,1
2,0,2,3,0,0,0,183,2018,5,6,4,0,0,0,100.3,1,0
2,0,1,3,0,0,0,189,2018,8,8,3,0,0,0,72.25,0,1
3,0,0,3,0,0,3,143,2018,10,6,4,0,0,0,151.2,1,0
2,0,2,3,0,0,0,40,2018,6,26,4,0,0,0,110.7,0,1
2,0,0,3,0,0,3,106,2018,4,28,4,0,0,0,111.3,0,1
2,0,2,2,0,0,0,121,2018,3,19,3,0,0,0,43.5,0,1
2,0,1,5,0,0,3,123,2018,9,20,4,0,0,0,143.1,1,0
1,0,1,0,0,0,0,6,2018,8,14,4,0,0,0,164.0,1,1
2,0,2,5,0,0,3,141,2018,7,5,3,0,0,0,82.45,1,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
2,0,2,1,3,0,0,25,2017,10,25,4,0,0,0,114.0,1,1
2,0,2,2,0,0,0,74,2018,3,20,4,0,0,0,82.45,1,1
2,0,0,1,3,0,0,135,2018,12,28,4,0,0,0,79.2,2,0
1,0,0,1,0,0,1,0,2018,9,1,1,0,0,0,0.0,0,1
3,0,0,4,0,0,3,99,2018,8,24,4,0,0,0,150.3,0,0
3,0,0,1,0,0,3,80,2018,9,7,4,0,0,0,168.3,0,0
2,0,0,1,0,0,0,10,2018,2,19,3,0,0,0,71.1,0,1
1,0,0,1,0,0,0,5,2018,2,3,2,0,0,0,67.0,0,1
3,0,0,2,0,1,3,3,2018,4,1,4,0,0,0,156.0,2,1
2,0,0,1,0,0,0,14,2018,5,27,3,0,0,0,73.0,0,1
3,0,0,2,0,0,3,38,2018,3,25,4,0,0,0,168.3,1,1
1,0,0,2,1,0,0,377,2018,10,14,4,0,0,0,90.0,0,0
1,0,0,3,0,0,0,133,2018,6,9,4,0,0,0,121.5,1,1
2,0,0,5,0,0,3,128,2018,10,11,4,0,0,0,132.3,0,0
2,0,2,2,3,0,0,64,2018,7,24,4,0,0,0,94.5,0,0
2,0,1,2,0,0,0,199,2018,11,4,3,0,0,0,68.0,1,1
3,0,1,0,0,0,3,179,2018,8,22,4,0,0,0,137.7,0,0
2,0,1,2,0,0,0,66,2017,10,9,3,0,0,0,75.0,0,0
2,1,2,3,0,0,0,208,2018,10,22,4,0,0,0,112.5,0,0
2,0,0,1,0,0,3,2,2018,6,11,4,0,0,0,136.0,1,1
2,0,2,1,1,0,0,124,2017,8,8,3,0,0,0,94.5,0,0
2,0,0,4,3,0,0,61,2018,11,16,4,0,0,0,74.8,0,0
1,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,87.0,0,1
3,0,0,4,0,0,0,60,2017,12,23,4,0,0,0,96.98,2,1
2,0,0,2,0,0,0,28,2018,5,19,2,0,0,0,100.0,0,1
2,0,2,0,0,0,0,20,2018,9,25,3,0,0,0,85.5,1,1
2,0,0,1,0,0,3,0,2018,2,13,4,0,0,0,106.0,0,1
1,0,0,3,0,0,0,0,2018,5,17,2,1,0,3,65.0,1,1
2,0,1,1,0,0,3,111,2018,5,21,4,0,0,0,140.4,1,0
1,0,0,1,0,0,0,22,2017,12,18,2,0,0,0,65.0,0,1
3,0,0,2,0,0,3,67,2018,7,20,4,0,0,0,142.2,1,0
1,0,2,4,0,0,0,245,2018,7,6,3,0,0,0,110.0,0,0
2,2,2,1,0,0,5,88,2018,9,24,4,0,0,0,207.9,1,0
2,0,2,1,1,0,0,131,2017,8,15,3,0,0,0,94.5,0,1
2,0,1,2,0,0,0,222,2018,12,2,4,0,0,0,72.9,2,0
2,0,1,3,0,0,0,75,2018,12,5,3,0,0,0,75.0,0,1
1,0,0,1,0,0,0,4,2018,7,5,4,0,0,0,151.0,1,1
2,0,1,2,3,0,0,42,2018,3,25,3,0,0,0,62.8,0,1
0,2,1,4,0,0,1,32,2018,9,12,4,0,0,0,124.25,0,0
1,0,0,2,1,0,0,239,2018,6,15,3,0,0,0,90.6,0,0
1,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,87.0,0,1
1,0,1,2,0,0,0,135,2017,9,14,3,0,0,0,80.0,0,1
1,0,1,2,0,0,0,1,2018,5,6,2,0,0,0,105.0,0,1
2,0,1,1,0,0,0,8,2018,12,3,4,0,0,0,111.5,0,1
1,0,0,1,0,0,1,16,2018,3,18,4,0,0,0,103.0,1,1
1,0,0,1,0,0,0,1,2018,2,13,2,0,0,0,79.0,0,1
2,0,0,1,0,0,4,15,2018,12,15,2,1,1,5,109.0,0,1
1,0,0,1,0,0,0,26,2018,11,2,2,1,0,10,88.0,1,1
2,0,0,3,3,0,0,37,2018,12,28,4,0,0,0,120.0,0,0
1,0,1,2,0,0,0,219,2017,9,4,3,0,0,0,76.67,0,1
2,0,1,0,0,0,3,4,2017,9,21,4,0,0,0,155.0,1,1
2,0,1,1,0,0,0,174,2017,10,10,4,0,0,0,70.0,0,0
2,0,2,5,0,0,0,139,2018,7,5,3,0,0,0,72.25,0,0
2,0,0,1,0,0,0,1,2018,11,29,3,1,0,5,75.0,2,1
2,0,0,1,3,0,0,69,2018,9,10,4,0,0,0,125.1,0,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,101.5,0,1
2,0,1,2,1,0,0,161,2018,3,25,3,0,0,0,130.0,0,0
2,0,2,0,0,0,3,91,2018,8,21,4,0,0,0,159.3,0,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
2,0,1,1,3,0,0,23,2018,4,18,4,0,0,0,89.0,0,0
2,2,1,3,0,1,5,9,2018,2,25,4,0,0,0,182.0,0,1
3,0,0,1,0,0,4,12,2018,8,30,3,0,0,0,138.0,0,1
2,0,1,1,1,0,0,301,2018,7,30,4,0,0,0,109.0,0,0
2,0,0,1,0,0,0,11,2018,2,6,4,0,0,0,93.0,1,1
2,1,1,3,0,0,3,13,2018,2,29,3,0,0,0,86.8,0,0
2,0,0,2,0,0,0,211,2018,5,20,3,0,0,0,100.0,0,0
1,0,1,3,0,0,0,56,2018,6,9,3,0,0,0,74.0,0,1
1,0,0,1,0,0,0,0,2018,4,28,3,0,0,0,45.0,2,1
2,1,0,4,0,0,0,106,2018,7,13,3,0,0,0,84.58,2,1
2,0,0,1,0,0,0,151,2018,9,17,3,0,0,0,130.0,0,0
2,0,2,2,0,0,3,187,2018,10,1,4,0,0,0,122.4,1,0
3,0,2,1,0,0,0,90,2018,7,10,3,0,0,0,96.9,0,1
1,0,0,1,0,0,0,0,2018,11,19,1,0,0,0,0.0,0,1
2,0,0,2,0,0,0,164,2018,7,1,4,0,0,0,96.3,1,1
2,0,1,3,0,0,0,38,2017,9,14,4,0,0,0,94.5,2,1
2,0,0,5,0,0,0,186,2018,7,19,4,0,0,0,90.95,1,0
1,0,0,1,0,0,0,27,2018,6,29,2,1,1,11,65.0,0,1
1,0,2,2,0,0,0,8,2017,12,4,2,0,0,0,84.0,2,1
1,0,0,2,0,0,3,44,2018,3,17,4,0,0,0,103.95,0,1
2,0,0,3,0,0,3,78,2017,12,10,3,0,0,0,60.0,0,1
1,0,0,3,0,0,0,15,2018,2,18,3,0,0,0,86.0,0,1
2,0,2,3,0,0,0,268,2018,4,8,3,0,0,0,78.0,0,1
2,0,2,1,0,0,0,99,2017,10,10,4,0,0,0,89.25,3,1
2,0,0,3,0,0,0,213,2018,6,7,4,0,0,0,130.0,0,0
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,1,3,0,0,0,322,2018,5,19,3,0,0,0,80.0,0,0
1,0,1,2,0,0,0,38,2018,3,11,4,0,0,0,76.5,1,0
2,0,0,1,0,0,6,0,2017,12,16,1,1,2,8,0.0,1,1
2,0,2,2,0,0,0,359,2018,9,16,4,0,0,0,105.0,1,0
2,0,2,3,0,0,0,131,2018,3,20,3,0,0,0,59.5,0,1
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
1,0,1,1,0,0,0,5,2018,4,4,4,0,0,0,95.0,1,1
2,0,1,0,0,0,0,12,2017,10,4,3,0,0,0,72.0,0,1
2,0,0,2,0,0,0,30,2018,6,2,3,0,0,0,140.0,0,1
2,0,2,2,0,0,3,69,2018,4,23,4,0,0,0,107.95,0,1
1,0,1,0,0,0,0,7,2018,4,4,4,0,0,0,95.0,0,1
2,0,2,0,0,0,0,29,2017,10,4,4,0,0,0,76.81,0,1
2,0,1,3,0,0,0,322,2018,5,19,3,0,0,0,80.0,0,0
1,0,2,0,0,0,0,6,2018,3,13,4,0,0,0,103.0,0,0
2,1,2,3,0,0,0,31,2018,6,12,4,0,0,0,126.9,2,1
2,1,2,1,0,0,3,35,2018,12,24,4,0,0,0,119.81,1,1
1,0,2,3,0,0,0,5,2018,11,6,4,0,0,0,113.23,1,1
2,0,0,3,0,0,0,105,2018,10,12,3,0,0,0,75.0,0,0
2,0,1,2,0,0,0,31,2018,10,14,3,0,0,0,85.0,0,1
2,1,2,2,1,0,5,22,2017,12,26,3,0,0,0,134.78,0,1
2,1,1,2,0,0,0,190,2018,8,8,4,0,0,0,121.5,1,0
2,0,0,2,1,0,0,257,2017,7,1,4,0,0,0,101.5,0,0
1,0,0,1,0,0,0,2,2018,12,14,2,1,0,1,79.0,1,1
2,0,0,1,3,0,0,58,2018,6,10,4,0,0,0,116.1,1,1
2,0,2,1,0,0,0,185,2018,3,27,4,0,0,0,85.0,2,1
2,0,2,2,0,0,0,123,2018,7,2,4,0,0,0,97.33,0,0
2,0,1,1,3,0,0,0,2018,10,24,4,0,0,0,71.73,0,1
2,0,0,3,1,0,0,13,2018,4,26,3,0,0,0,96.0,0,1
2,0,0,3,0,0,0,82,2017,7,16,4,0,0,0,76.5,0,0
2,0,1,2,1,0,0,315,2018,9,30,3,0,0,0,160.0,0,0
1,0,0,1,3,0,0,28,2018,11,2,4,0,0,0,120.0,0,1
2,0,2,2,0,0,0,195,2017,10,17,4,0,0,0,89.25,1,0
2,2,2,2,0,0,1,116,2018,6,26,4,0,0,0,184.24,1,0
1,0,1,2,0,0,0,55,2018,5,30,4,0,0,0,109.35,0,0
2,0,1,1,0,0,0,174,2017,10,10,4,0,0,0,70.0,0,0
2,0,2,5,0,0,0,196,2017,8,16,4,0,0,0,55.96,2,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,101.5,0,1
2,0,0,1,0,0,0,27,2018,6,9,3,0,0,0,120.0,0,1
2,2,0,2,0,0,5,27,2018,9,29,4,0,0,0,234.0,1,0
2,0,0,3,0,0,0,304,2018,11,3,4,0,0,0,89.0,0,0
3,0,0,1,0,0,0,27,2017,9,23,3,0,0,0,128.2,1,1
2,0,0,2,0,0,3,74,2018,10,21,4,0,0,0,132.3,0,0
2,1,1,3,0,0,0,141,2018,8,4,4,0,0,0,119.0,2,1
2,0,2,2,0,0,0,189,2018,10,22,4,0,0,0,70.44,1,1
2,0,1,1,0,0,0,275,2018,6,4,3,0,0,0,62.8,0,0
1,0,0,1,0,0,0,41,2018,3,15,4,0,0,0,76.5,0,0
3,0,0,1,0,0,3,205,2018,8,19,4,0,0,0,137.7,1,0
2,0,0,1,0,0,0,43,2018,4,8,4,0,0,0,117.9,1,1
1,0,2,4,0,0,0,245,2018,7,6,3,0,0,0,110.0,0,0
2,0,1,3,0,0,0,240,2018,10,27,4,0,0,0,90.95,2,1
2,0,0,1,3,0,0,142,2018,8,3,4,0,0,0,94.5,2,1
2,0,0,2,0,0,0,6,2017,12,3,3,0,0,0,55.0,0,1
2,0,0,1,0,0,1,45,2018,11,19,4,0,0,0,82.44,2,1
2,0,0,2,0,0,3,49,2018,5,6,4,0,0,0,124.3,0,1
1,0,1,2,0,0,3,17,2018,5,30,4,0,0,0,102.15,0,0
2,0,2,4,3,0,0,16,2018,11,13,4,0,0,0,74.8,2,0
1,0,1,0,0,0,3,125,2018,10,17,4,0,0,0,132.3,2,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,109.0,0,1
2,0,1,2,0,1,1,145,2018,8,15,4,0,0,0,115.32,0,1
2,0,0,1,3,1,0,85,2018,5,13,4,0,0,0,125.1,3,1
2,0,1,0,0,0,3,6,2018,8,21,4,0,0,0,145.0,2,1
1,0,2,2,0,0,0,162,2018,10,14,3,0,0,0,115.0,0,0
2,0,0,3,3,0,0,118,2018,6,2,4,0,0,0,116.1,0,0
3,0,2,5,1,0,3,81,2018,7,11,4,0,0,0,190.29,0,1
